,level_0,index,PerformerExperimentID,FacilityID,EquipmentUnitID,DateOfSurvey,Operator_Timestamp,StartTime,EndTime,SurveyTime,Gas,PlumeLength (hyperspectral technologies only),FacilityEmissionRate,FacilityEmissionRateUpper,FacilityEmissionRateLower,UncertaintyType,WindSpeed,WindDirection,TransitDirection,QC filter,NumberOfEmissionSourcesReported,Stanford_timestamp,Round 3 test set,WindType,OperatorSet,UnblindingStage,Notes,Satellite,Team,UncertaintyTypeManual,WindSpeedLow,WindSpeedHigh,cr_quad_scfh,PipeSize_inch,MeterCode,cr_allmeters_scfh,Flag_field_recorded,cr_Coriolis_gps,cr_scfh_mean30,cr_scfh_mean60,cr_scfh_mean90,cr_scfh_mean300,cr_scfh_mean600,cr_scfh_mean900,TestLocation,Wind_MPS_mean30,Wind_MPS_mean60,Wind_MPS_mean90,Wind_MPS_mean300,Wind_MPS_mean600,Wind_MPS_mean900,Wind_dir_mean30,Wind_dir_mean60,Wind_dir_mean90,Wind_dir_mean300,Wind_dir_mean600,Wind_dir_mean900,cr_start,cr_end,cr_idx,PlumeLength_m,PlumeEstablished,PlumeDevelopTime,PlumeSteady,tc_Classification,Detection,cr_kgh_CH4_mean30,cr_kgh_CH4_lower30,cr_kgh_CH4_upper30,cr_kgh_CH4_mean60,cr_kgh_CH4_lower60,cr_kgh_CH4_upper60,cr_kgh_CH4_mean90,cr_kgh_CH4_lower90,cr_kgh_CH4_upper90,cr_kgh_CH4_mean300,cr_kgh_CH4_lower300,cr_kgh_CH4_upper300,cr_kgh_CH4_mean600,cr_kgh_CH4_lower600,cr_kgh_CH4_upper600,cr_kgh_CH4_mean900,cr_kgh_CH4_lower900,cr_kgh_CH4_upper900
25,1692,,18.0,1.0,1.0,,2021-10-19 18:24:58+00:00,,,,Methane,319,6790,10408,4095,1-sigma confidence interval,2.9,338,189,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/Kayrros,1,,Sentinel-2,Kayrros,+/- 1 sigma,,,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7390.2976132041085,7002.02535966232,7782.013006970983,7344.78853561498,6954.899079817542,7722.083678821773,7354.3107916742265,6985.60758032239,7784.978771081791,7171.769425134098,6787.208183691729,7600.193565767957,6878.305213679726,6495.691021400421,7264.315385723074,6802.447251697205,6459.63775446442,7163.187830269424
26,1707,,32.0,1.0,1.0,,2021-10-19 18:24:58+00:00,,,,Methane,188,4069,6322,1816,+/- 1 sigma,0.96373,4.321728,UnknownSentinel2Direction,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/Harvard,1,,Sentinel-2,Harvard,+/- 1 sigma,,,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7389.736426938118,6976.268356628654,7821.23073636757,7380.574960244643,6967.918646517027,7805.631815958757,7351.137481042783,6985.316300337429,7770.1931525955815,7188.6002707339185,6807.77836226949,7587.18717735128,6887.5228803408045,6526.982601767674,7286.201541057118,6816.809482110133,6470.925855516287,7201.782321536475
27,1715,,40.0,,,,2021-10-19 18:24:58+00:00,,,,Methane,340,3760,1970,6260,Min/max,1.8,175,,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/SRON,1,,Sentinel-2,SRON,Min/max,0.8,2.9,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7381.522723404295,6992.1664897063265,7792.399724323026,7364.890314112373,6980.383177264398,7779.52679515315,7342.794041470919,6933.205443540257,7759.326174686933,7177.044371314651,6817.448739658481,7593.451570563793,6887.511626566032,6502.470998220948,7290.791730678555,6801.406591848974,6450.92213353751,7150.108202703418
28,1733,,7.0,1.0,1.0,,2021-10-19 18:24:58+00:00,,,,Methane,170.88,7234,18:24:58.763092Z,276.5,2331,2.4,,,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/UPV,2,,Sentinel-2,UPV,UT 1 sigma,,,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7386.535734108782,7040.6060559643165,7802.726480534189,7358.45281123082,6963.331177687081,7776.233192482828,7361.802507875278,6969.508532315018,7767.341760218143,7175.580462964151,6797.5129418164315,7589.139907072225,6900.914413759944,6531.2836095667635,7291.30821530022,6813.418192435991,6461.746800967599,7187.836272754705
29,1744,,18.0,1.0,1.0,,2021-10-19 18:24:58+00:00,,,,Methane,319,6098,7431,4765,1-sigma confidence interval,2.49,14.79,189.0,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/Kayrros,2,,Sentinel-2,Kayrros,+/- 1 sigma,,,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7374.687468941487,6991.933530220359,7818.729233644607,7357.4179602161685,6984.644013137547,7777.868279658473,7352.24672387521,6958.510637901216,7792.312151478948,7174.018415381403,6823.120583591123,7585.296911836954,6893.915547857602,6542.208349586454,7314.481264896754,6802.91711728546,6454.941221650111,7160.250192296395
30,1759,,32.0,1.0,1.0,,2021-10-19 18:24:58+00:00,,,,Methane,,5684,7053,4315,+/- 1 sigma,1.545715,,,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/Harvard,2,,Sentinel-2,Harvard,+/- 1 sigma,,,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7367.3328209119645,6974.696603220557,7747.403273938051,7361.231746887116,6969.160996399173,7795.581460260998,7358.336211749469,6964.856017296984,7763.42724149628,7179.426723463666,6792.294548416466,7621.004381370026,6878.0601978365385,6502.6995961465045,7278.921949037784,6796.084133205475,6458.950002071366,7113.335432073053
31,1767,,40.0,,,,2021-10-19 18:24:58+00:00,,,,Methane,340,4680,3410,6000,Min/max,2.6,197,,,,2021-10-19 18:24:58+00:00,,,Sentinel-2/SRON,2,,Sentinel-2,SRON,Min/max,1.7,3.4,409664.08,8.0,218645.0,409664.08,False,,409695.38399999996,408949.2795,408024.50677777774,398437.5124333333,382612.9313666666,377712.35349999997,AZ,2.431666666666666,1.8085,1.6629999999999998,1.9673333333333332,2.3976666666666664,2.3976666666666664,42.43333333333333,47.516666666666666,101.4,73.77,51.25666666666667,69.87666666666667,2021-10-19 18:05:36+00:00,0.0,2004.0,2874.49,True,19.366666666666667,True,TP,1.0,7388.92540715394,6987.3318275705205,7807.824458192141,7391.810578621663,6987.290558037401,7774.079846518277,7341.9921890247915,6960.948022015535,7767.127866915865,7170.786775206437,6803.170939615655,7593.5164814671225,6869.687117283733,6497.003002754941,7211.687999319653,6799.029229657767,6423.942166882128,7208.198084906738
32,1682,,8.0,1.0,2.0,,2021-10-21 18:10:37+00:00,,,,Methane,278.21,3032,,,1012,2.606,-86.2,,,,2021-10-21 18:10:37+00:00,,,Landsat 8/UPV,1,,Landsat 8,UPV,UT 1 sigma,,,231569.0,8.0,218645.0,231569.0,True,,231569.0,231569.0,231569.0,231569.0,231569.0,231569.0,AZ,4.070666666666667,3.9923333333333333,3.7853333333333334,3.7921333333333327,3.985983333333333,3.985983333333333,51.96666666666667,48.766666666666666,46.111111111111114,38.903333333333336,43.72833333333333,46.894444444444446,2021-10-21 17:55:38+00:00,0.0,2005.0,3552.435,True,14.983333333333333,True,TP,1.0,4167.805916422569,3947.5579856705695,4417.260836628983,4162.801136649094,3933.744189356911,4422.894624392821,4182.254171409251,3967.7598693160057,4419.859891584745,4192.753035175168,3960.6356505864333,4447.673949257579,4230.723839195565,3876.5462594214873,4585.091188276004,4342.046547048311,3867.564702946457,4822.7871854393425
33,1699,,25.0,1.0,1.0,,2021-10-21 18:10:37+00:00,,,,Methane,319,2171,4958,626,1-sigma confidence interval,2.2,6,189,,,2021-10-21 18:10:37+00:00,,,Landsat 8/Kayrros,1,,Landsat 8,Kayrros,+/- 1 sigma,,,231569.0,8.0,218645.0,231569.0,True,,231569.0,231569.0,231569.0,231569.0,231569.0,231569.0,AZ,4.070666666666667,3.9923333333333333,3.7853333333333334,3.7921333333333327,3.985983333333333,3.985983333333333,51.96666666666667,48.766666666666666,46.111111111111114,38.903333333333336,43.72833333333333,46.894444444444446,2021-10-21 17:55:38+00:00,0.0,2005.0,3552.435,True,14.983333333333333,True,TP,1.0,4167.672281649722,3936.3402383001708,4407.146847448055,4164.304299939813,3942.5542721808724,4407.276649197795,4165.574699689701,3948.050215230804,4385.288323638226,4193.79533169225,3965.7952015809738,4442.917553134955,4248.688562074772,3899.570895022617,4603.474910710009,4349.325904947579,3844.8369667367247,4835.748361864308
34,1716,,41.0,,,,2021-10-21 18:10:37+00:00,,,,Methane,490,1810,1418,2110,Min/max,2.2,186,,,,2021-10-21 18:10:37+00:00,,,Landsat 8/SRON,1,,Landsat 8,SRON,Min/max,1.7,2.4,231569.0,8.0,218645.0,231569.0,True,,231569.0,231569.0,231569.0,231569.0,231569.0,231569.0,AZ,4.070666666666667,3.9923333333333333,3.7853333333333334,3.7921333333333327,3.985983333333333,3.985983333333333,51.96666666666667,48.766666666666666,46.111111111111114,38.903333333333336,43.72833333333333,46.894444444444446,2021-10-21 17:55:38+00:00,0.0,2005.0,3552.435,True,14.983333333333333,True,TP,1.0,4165.266711173305,3938.272300839108,4396.0685619390015,4163.972523311627,3940.131982006006,4422.793316880916,4164.741267310505,3940.21066018663,4387.928329739556,4187.690636556146,3976.917051685943,4434.528203813405,4237.855835345199,3890.7468361863534,4585.455454823607,4338.001208463979,3842.927193306471,4873.334820765167
35,1734,,8.0,1.0,2.0,,2021-10-21 18:10:37+00:00,,,,Methane,278.21,4085,18:10:37.5283260Z,178.88,1531,3.98,,,,,2021-10-21 18:10:37+00:00,,,Landsat 8/UPV,2,,Landsat 8,UPV,UT 1 sigma,,,231569.0,8.0,218645.0,231569.0,True,,231569.0,231569.0,231569.0,231569.0,231569.0,231569.0,AZ,4.070666666666667,3.9923333333333333,3.7853333333333334,3.7921333333333327,3.985983333333333,3.985983333333333,51.96666666666667,48.766666666666666,46.111111111111114,38.903333333333336,43.72833333333333,46.894444444444446,2021-10-21 17:55:38+00:00,0.0,2005.0,3552.435,True,14.983333333333333,True,TP,1.0,4169.875586778024,3939.1243766888406,4412.061250347604,4160.930457997819,3925.0557919260345,4415.496998063194,4163.787475074074,3920.296568571211,4374.351971249082,4192.772072067779,3958.2506095802723,4438.68615481157,4227.9877343693115,3904.2443220459018,4592.216962266967,4324.423847753322,3893.7224212833594,4779.981493117902
36,1751,,25.0,1.0,1.0,,2021-10-21 18:10:37+00:00,,,,Methane,319,3234,3921,2547,1-sigma confidence interval,3.9,47.46,189.0,,,2021-10-21 18:10:37+00:00,,,Landsat 8/Kayrros,2,,Landsat 8,Kayrros,+/- 1 sigma,,,231569.0,8.0,218645.0,231569.0,True,,231569.0,231569.0,231569.0,231569.0,231569.0,231569.0,AZ,4.070666666666667,3.9923333333333333,3.7853333333333334,3.7921333333333327,3.985983333333333,3.985983333333333,51.96666666666667,48.766666666666666,46.111111111111114,38.903333333333336,43.72833333333333,46.894444444444446,2021-10-21 17:55:38+00:00,0.0,2005.0,3552.435,True,14.983333333333333,True,TP,1.0,4170.832706530765,3925.6881935975234,4392.290796569573,4170.297685161776,3942.3071919051695,4412.462427901299,4168.902312861383,3930.4745151233083,4419.022677273925,4195.31458336122,3961.8683130655795,4462.95315699956,4247.214091472098,3871.716069616082,4588.609824173243,4339.689109619054,3844.0352384927774,4902.271195220998
37,1768,,41.0,,,,2021-10-21 18:10:37+00:00,,,,Methane,490,2780,2450,3170,Min/max,4.1,221,,,,2021-10-21 18:10:37+00:00,,,Landsat 8/SRON,2,,Landsat 8,SRON,Min/max,3.9,4.4,231569.0,8.0,218645.0,231569.0,True,,231569.0,231569.0,231569.0,231569.0,231569.0,231569.0,AZ,4.070666666666667,3.9923333333333333,3.7853333333333334,3.7921333333333327,3.985983333333333,3.985983333333333,51.96666666666667,48.766666666666666,46.111111111111114,38.903333333333336,43.72833333333333,46.894444444444446,2021-10-21 17:55:38+00:00,0.0,2005.0,3552.435,True,14.983333333333333,True,TP,1.0,4171.081750056714,3933.0645988612782,4371.569159660947,4166.802806506958,3968.167444441342,4412.488170641274,4171.035639283591,3950.2344683391375,4399.327764840155,4192.732071958604,3961.1096360398137,4420.482451310777,4245.6795969834075,3923.1650874546335,4578.6581970290945,4349.429702404996,3842.057508814709,4865.945359858974
38,1683,,9.0,1.0,1.0,,2021-10-22 18:34:54+00:00,,,,Methane,164.92,3005,,,1011,2.371,8.6,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/UPV,1,,Sentinel-2,UPV,UT 1 sigma,,,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1667.5614532319723,1576.5516518298537,1760.2315919293328,1666.073960002237,1579.1521577086778,1750.9269628992663,1671.2551654135243,1576.7623639657436,1765.0700543836192,1674.977175860976,1586.4472260214084,1764.818192147251,1694.6572126049282,1602.3901865164157,1786.6025804823048,1713.0102649824544,1618.0876763811943,1817.8315347581924
39,1693,,19.0,1.0,1.0,,2021-10-22 18:34:54+00:00,,,,Methane,0,0,,,,,,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/Kayrros,1,,Sentinel-2,Kayrros,,,,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1664.9991687439192,1575.6664372783928,1762.9029340121817,1667.222001960433,1577.0070934959588,1767.1171616415893,1670.033882393597,1582.258960187754,1771.8276159602617,1679.2186388348105,1604.0228073585286,1778.8633838203618,1689.5047698294386,1597.0650011884386,1785.8268651809076,1714.627175088975,1620.7240603723835,1809.806867682965
40,1708,,33.0,1.0,1.0,,2021-10-22 18:34:54+00:00,,,,Methane,148,2102,3056,1148,+/- 1 sigma,1.764591,269.780224,UnknownSentinel2Direction,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/Harvard,1,,Sentinel-2,Harvard,+/- 1 sigma,,,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1669.023149128794,1581.6118872426177,1761.2780948666402,1667.6758476493699,1580.276262765517,1763.2386903264535,1669.6031337471468,1584.2239552443114,1752.804339974501,1673.61453146444,1580.5224144247052,1777.2391511251922,1692.1585933218817,1608.1726362285772,1793.7222815972957,1709.8211523348398,1618.174165614225,1810.8668171684892
41,1717,,42.0,,,,2021-10-22 18:34:54+00:00,,,,Methane,330,1160,570,2590,Min/max,1.4,92,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/SRON,1,,Sentinel-2,SRON,Min/max,0.6,3.2,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1666.2174332879433,1578.4452141222275,1763.8299245165015,1668.3769811926895,1573.5896793114678,1767.6751680104865,1669.618042963673,1583.1502593562814,1770.5610382647383,1672.482604048624,1589.042891388352,1776.0102847851688,1692.1135724135681,1603.6387666637322,1786.120774892341,1706.2295698058197,1619.2405454742802,1809.4832484592662
42,1735,,9.0,1.0,1.0,,2021-10-22 18:34:54+00:00,,,,Methane,164.92,2773,18:34:54.542039Z,111.71,893,2.08,,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/UPV,2,,Sentinel-2,UPV,UT 1 sigma,,,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1665.4258448759272,1575.9379297499022,1771.6980876469045,1667.6376393262171,1580.870375520866,1762.3440420544514,1671.6505281121786,1587.7924381506264,1757.8728302332195,1673.01587263049,1585.3943963733745,1758.7197191144887,1686.6310410064943,1596.4044132408305,1778.1122338931373,1710.119869391906,1618.3151029406752,1792.4300627150026
43,1745,,19.0,1.0,1.0,,2021-10-22 18:34:54+00:00,,,,Methane,0,0,,,,,,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/Kayrros,2,,Sentinel-2,Kayrros,,,,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1667.7114693827998,1578.1008732138203,1765.5204493036892,1666.0342815703634,1578.617556931535,1760.7018123976986,1670.5122063047006,1588.0161602236906,1763.9795265554262,1675.1072790746503,1588.6687793864612,1774.7636951190293,1695.5773598375351,1597.8317333650243,1795.279039601831,1712.0359144484323,1618.0404218110866,1807.9988389888213
44,1760,,33.0,1.0,1.0,,2021-10-22 18:34:54+00:00,,,,Methane,,2652,3335,1969,+/- 1 sigma,2.373983,,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/Harvard,2,,Sentinel-2,Harvard,+/- 1 sigma,,,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1666.0142298395633,1574.4800785324417,1766.6138587779346,1665.4255732623403,1569.2882656513214,1750.139670531144,1666.9771785017517,1579.7530728726927,1748.790283154743,1678.2648467535698,1586.990505544569,1768.2679517090746,1692.0451947235497,1598.7447749383643,1789.0149855871873,1713.5961746678845,1625.322616327597,1814.649679335165
45,1769,,42.0,,,,2021-10-22 18:34:54+00:00,,,,Methane,330,1500,1203,1790,Min/max,1.9,113,,,,2021-10-22 18:34:54+00:00,,,Sentinel-2/SRON,2,,Sentinel-2,SRON,Min/max,1.4,2.3,92870.1,4.0,218645.0,92870.1,False,,92537.35666666667,92536.41500000001,92699.32777777778,93015.67433333333,93858.35216666666,94985.38955555555,AZ,2.0989999999999998,2.1965,2.275333333333333,2.3427333333333333,2.081833333333333,2.081833333333333,305.1,300.51666666666665,296.77777777777777,301.8066666666667,309.52,298.47222222222223,2021-10-22 18:16:57+00:00,0.0,2006.0,2148.9,True,17.95,True,TP,1.0,1664.6904121007324,1572.4706066430754,1763.2179239512704,1664.8251016073505,1579.8008909728712,1766.7761502657431,1669.9715529760554,1577.0057258483407,1768.140873622407,1674.704288952751,1589.516067645671,1763.9054053700363,1688.7828472653987,1596.6378408873195,1769.8331490097537,1711.0950109248474,1619.6742270103682,1813.9259748113961
46,1684,,10.0,1.0,1.0,,2021-10-24 18:25:02+00:00,,,,Methane,FR,FR,FR,FR,FR,,,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/UPV,1,,Sentinel-2,UPV,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4064.9396500793337,3852.1958708055713,4310.407805318152,4067.8725129532754,3850.393990259769,4292.669220019078,4068.6022884100867,3850.79053944029,4319.825559537715,4006.8321086553647,3789.4824595138134,4231.855756612203,3946.789614826852,3738.460084907119,4171.984644845518,3942.811449134281,3753.985645545617,4181.085451606296
47,1694,,20.0,1.0,1.0,,2021-10-24 18:25:02+00:00,,,,Methane,cloudy,cloudy,,,,,,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/Kayrros,1,,Sentinel-2,Kayrros,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4066.529414826232,3866.405629812893,4284.025401855818,4077.5655371386065,3852.554184379904,4316.7150823853735,4074.4290087266872,3861.288816142203,4305.171314372349,4000.981075171224,3812.6557454211697,4244.433409081062,3951.690351447276,3750.728457371989,4188.219676499308,3946.4522141901984,3745.885425566788,4155.474692194072
48,1709,,34.0,1.0,1.0,,2021-10-24 18:25:02+00:00,,,,Methane,FR,FR,FR,FR,FR,FR,FR,UnknownSentinel2Direction,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/Harvard,1,,Sentinel-2,Harvard,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4064.888298439098,3842.800665509467,4298.427825414366,4067.1278148147167,3838.44517213564,4311.947910876447,4068.1125644048616,3852.334215021022,4306.239598134568,3989.0892951978685,3782.7604860263914,4224.838656527661,3945.511419707637,3732.351738966666,4146.596540737746,3947.656059152936,3742.803370835545,4187.332716079519
49,1718,,43.0,,,,2021-10-24 18:25:02+00:00,,,,Methane,FR,FR,FR,FR,FR,FR,FR,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/SRON,1,,Sentinel-2,SRON,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4058.1310200940115,3855.480615107503,4310.308671975043,4062.5703329261487,3852.969205784243,4286.397335968609,4070.117146298786,3845.287685969611,4280.156412341794,3996.6307628801737,3775.964415225707,4240.4112418542,3945.8027032137643,3744.063580874386,4179.987347806803,3939.4570671551646,3734.4680829442955,4156.551390449251
50,1736,,10.0,1.0,1.0,,2021-10-24 18:25:02+00:00,,,,Methane,,FR,FR,FR,FR,,,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/UPV,2,,Sentinel-2,UPV,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4060.4361211461974,3854.1178096612302,4254.19872125542,4079.1195284923165,3874.2101151356133,4319.891847226249,4064.4623463078615,3851.0660142821953,4301.539512706885,3990.4545302310385,3768.59136846089,4171.660789524951,3945.3491450283955,3730.050285986929,4189.394727912597,3942.7393459786035,3726.264207393537,4155.444602445749
51,1746,,20.0,1.0,1.0,,2021-10-24 18:25:02+00:00,,,,Methane,cloudy,cloudy,,,,,,,,,2021-10-24 18:25:02+00:00,,,Sentinel-2/Kayrros,2,,Sentinel-2,Kayrros,,,,225354.0,8.0,218645.0,225354.0,False,,225786.66666666666,225899.8,225898.02222222224,221737.36333333334,219167.52333333335,218882.74444444446,AZ,2.850666666666667,2.4328333333333334,2.485,2.4756333333333336,2.37185,2.37185,263.1333333333333,261.35,261.3,255.42666666666668,266.57166666666666,259.5133333333333,2021-10-24 18:11:05+00:00,0.0,2009.0,1956.56,True,13.95,True,TP,1.0,4067.1306172412633,3850.3985371664767,4304.73003031555,4069.5163893415756,3850.7128440689926,4304.079692962329,4066.0474412444396,3844.6260842790484,4306.60417146992,4002.9335531360457,3788.448679469558,4233.912561319325,3945.8044791650836,3758.5028953595493,4180.943863044057,3939.354149427321,3752.889481534887,4140.883591688247
